length,breadth,Cirlce_radius,Circle_pos_X,Circle_pos_Y,Load,Material,bc_loc,counter,name,Max_Stress,Location
8.4551,16.3513,2.017,0.7211,0.3797,19.0764,Steel,BC2,1227,plate_1227.odb,58.2,35.0
9.2035,19.6232,2.3939,-0.2533,0.3621,19.3962,Steel,BC1,1228,plate_1228.odb,55.69,35.0
8.9314,23.8775,2.0816,0.4917,0.389,15.2771,Alu,BC2,1229,plate_1229.odb,43.43,35.0
8.7466,20.0287,2.2983,-0.1712,0.4786,11.7932,Alu,BC2,1230,plate_1230.odb,33.42,35.0
10.6314,19.0502,2.3519,0.7897,0.9831,17.0995,Steel,BC1,1231,plate_1231.odb,52.39,35.0
11.9915,20.7523,2.4628,-0.3263,0.305,10.3576,Steel,BC1,1232,plate_1232.odb,28.6,28.0
10.0506,16.073,2.0935,0.3728,-0.9255,10.1801,Steel,BC1,1233,plate_1233.odb,29.91,9.0
9.4169,21.9884,2.302,0.5699,0.4159,18.2459,Alu,BC2,1234,plate_1234.odb,54.68,35.0
8.9429,17.2417,2.4095,-0.8418,0.9514,13.0149,Alu,BC2,1235,plate_1235.odb,36.31,35.0
10.8619,23.5567,2.1301,0.1892,0.1379,13.3376,Steel,BC2,1236,plate_1236.odb,36.08,28.0
9.7362,16.6956,2.197,-0.8589,0.7959,12.099,Steel,BC1,1237,plate_1237.odb,32.6,35.0
11.0384,16.387,2.2304,0.6705,-0.5302,14.9428,Alu,BC1,1238,plate_1238.odb,45.31,9.0
9.2815,17.2778,2.1859,0.3219,-0.1253,15.9137,Alu,BC2,1239,plate_1239.odb,47.11,35.0
8.5494,19.8999,2.0213,-0.381,-0.6086,15.1199,Alu,BC2,1240,plate_1240.odb,39.92,28.0
8.8775,19.2894,2.3955,0.0965,-0.628,10.7909,Steel,BC2,1241,plate_1241.odb,32.15,9.0
8.4406,20.8714,2.0367,0.234,-0.7473,17.933,Alu,BC2,1242,plate_1242.odb,50.58,35.0
10.2807,20.3752,2.3776,0.286,-0.471,10.8877,Alu,BC2,1243,plate_1243.odb,31.55,9.0
8.4582,21.5652,2.4666,-0.6804,0.5453,12.1712,Alu,BC2,1244,plate_1244.odb,33.66,35.0
8.8421,23.0197,2.182,0.6228,-0.7585,18.5968,Steel,BC2,1245,plate_1245.odb,55.57,8.0
10.7448,18.0755,2.3671,0.9603,0.8558,12.024,Steel,BC2,1246,plate_1246.odb,37.19,35.0
11.2189,23.8155,2.4085,-0.5705,-0.2913,19.46,Steel,BC2,1247,plate_1247.odb,51.83,28.0
9.5477,16.3298,2.2911,-0.8972,0.8155,13.3258,Steel,BC2,1248,plate_1248.odb,36.8,35.0
8.1834,21.4298,2.1602,-0.2276,0.0955,14.8462,Alu,BC2,1249,plate_1249.odb,41.1,35.0
9.4304,20.0664,2.3886,-0.6849,-0.1006,14.5988,Alu,BC1,1250,plate_1250.odb,39.5,35.0
8.6654,21.9834,2.1846,0.2808,0.9797,12.5704,Alu,BC2,1251,plate_1251.odb,36.64,35.0
9.422,20.7315,2.3771,-0.4646,-0.2978,15.8586,Alu,BC2,1252,plate_1252.odb,43.51,35.0
9.056,22.8997,2.3602,0.5237,-0.7747,18.0315,Steel,BC2,1253,plate_1253.odb,54.87,9.0
10.0907,19.5153,2.2418,-0.8095,-0.804,19.6807,Alu,BC2,1254,plate_1254.odb,52.17,28.0
11.8176,22.9779,2.4506,0.3598,-0.4072,16.908,Alu,BC1,1255,plate_1255.odb,48.18,28.0
11.6121,17.7625,2.2976,-0.9113,-0.4457,13.2445,Alu,BC1,1256,plate_1256.odb,35.92,9.0
10.9836,22.3637,2.0059,-0.7583,0.6513,10.8347,Steel,BC2,1257,plate_1257.odb,27.26,35.0
11.5534,23.2858,2.1764,-0.0233,-0.9726,14.1259,Steel,BC1,1258,plate_1258.odb,38.28,28.0
8.9791,18.1101,2.2955,-0.2472,-0.3699,13.2641,Steel,BC1,1259,plate_1259.odb,37.32,9.0
8.5085,23.4737,2.2087,-0.6624,-0.0352,16.2782,Steel,BC2,1260,plate_1260.odb,42.85,35.0
8.5918,20.2382,2.1513,0.9198,0.7314,11.9395,Alu,BC2,1261,plate_1261.odb,37.89,35.0
10.7289,23.932,2.2263,-0.5347,-0.1894,14.3815,Alu,BC2,1262,plate_1262.odb,37.26,28.0
9.6446,16.094,2.4467,0.0678,-0.8235,17.3795,Steel,BC1,1263,plate_1263.odb,54.08,29.0
11.3924,23.0918,2.3761,0.9086,0.6428,13.0478,Alu,BC1,1264,plate_1264.odb,38.56,35.0
10.3828,18.8111,2.0048,-0.1186,-0.526,12.6813,Alu,BC2,1265,plate_1265.odb,34.2,28.0
8.9771,16.4457,2.1414,0.0973,0.9481,13.6492,Alu,BC2,1266,plate_1266.odb,40.07,35.0
11.1719,19.4314,2.4457,0.695,-0.8426,11.5053,Alu,BC1,1267,plate_1267.odb,35.22,9.0
9.2142,21.028,2.318,-0.6861,0.2956,19.8539,Alu,BC1,1268,plate_1268.odb,53.36,35.0
11.0458,21.9704,2.2293,0.7648,0.9217,10.1515,Steel,BC2,1269,plate_1269.odb,29.43,28.0
10.6031,17.7737,2.0883,-0.0281,-0.7258,16.9996,Alu,BC2,1270,plate_1270.odb,47.46,28.0
10.4458,23.1362,2.4974,-0.0058,0.7387,18.9914,Steel,BC1,1271,plate_1271.odb,54.28,35.0
10.455,18.457,2.4875,-0.0268,0.5841,10.4365,Alu,BC2,1272,plate_1272.odb,30.58,35.0
9.9767,17.027,2.0034,-0.983,0.204,19.5267,Alu,BC2,1273,plate_1273.odb,50.2,28.0
8.6839,17.1543,2.2134,0.3405,0.048,13.7215,Steel,BC2,1274,plate_1274.odb,41.82,35.0
9.3492,19.3107,2.4261,-0.499,-0.1078,15.0414,Alu,BC1,1275,plate_1275.odb,42.01,9.0
11.7777,20.7986,2.2048,0.3871,-0.1721,12.5813,Alu,BC2,1276,plate_1276.odb,35.06,28.0
8.7937,22.6449,2.2874,-0.4133,0.2215,19.7195,Steel,BC2,1277,plate_1277.odb,53.51,35.0
9.2917,18.6674,2.4174,-0.247,-0.1089,17.5651,Steel,BC2,1278,plate_1278.odb,50.51,35.0
11.845,23.8011,2.3077,0.6577,0.9234,14.2362,Steel,BC1,1279,,,
9.1023,23.3887,2.0337,-0.3972,-0.2155,13.5868,Steel,BC2,1280,plate_1280.odb,35.37,35.0
8.0594,20.4545,2.2411,-0.5977,-0.9666,13.0947,Steel,BC2,1281,plate_1281.odb,35.34,35.0
8.0563,19.7,2.016,-0.6562,-0.0942,18.8346,Alu,BC2,1282,plate_1282.odb,48.81,35.0
11.1003,16.2175,2.3108,0.1419,0.9685,13.9595,Alu,BC2,1283,plate_1283.odb,41.45,35.0
11.5341,16.4663,2.3162,0.341,0.3139,18.9076,Steel,BC2,1284,plate_1284.odb,56.08,9.0
9.9898,17.7131,2.4946,-0.9028,-0.1164,10.2479,Steel,BC1,1285,plate_1285.odb,28.33,29.0
9.2074,22.8346,2.1746,-0.1027,0.8179,15.2533,Steel,BC2,1286,plate_1286.odb,41.8,35.0
8.9529,21.6394,2.3373,-0.1777,0.7622,10.6325,Steel,BC2,1287,plate_1287.odb,30.17,35.0
8.8704,19.1884,2.0179,-0.1838,0.2767,11.9987,Alu,BC1,1288,plate_1288.odb,32.22,35.0
10.1219,17.8067,2.243,0.1532,-0.267,13.8697,Steel,BC1,1289,plate_1289.odb,40.18,9.0
8.1151,16.2561,2.1683,-0.1126,-0.8564,15.795,Alu,BC2,1290,plate_1290.odb,46.3,29.0
8.7335,17.4048,2.1895,-0.3735,-0.8737,15.114,Alu,BC1,1291,plate_1291.odb,41.97,9.0
11.9529,21.0048,2.1517,0.7166,0.128,15.2409,Steel,BC1,1292,plate_1292.odb,43.18,28.0
8.8961,22.564,2.0839,-0.1071,-0.596,15.577,Steel,BC2,1293,plate_1293.odb,41.9,28.0
9.5452,21.2149,2.3688,0.1276,0.8309,12.4005,Alu,BC1,1294,plate_1294.odb,36.03,35.0
10.1479,21.7883,2.1748,-0.5886,-0.746,10.7347,Alu,BC1,1295,plate_1295.odb,28.12,28.0
8.4603,18.1052,2.4365,-0.9433,-0.4183,12.0258,Alu,BC1,1296,plate_1296.odb,32.97,35.0
10.6724,19.6993,2.3156,0.9981,-0.4441,16.7,Steel,BC1,1297,plate_1297.odb,51.05,28.0
9.0989,17.2322,2.2797,0.1072,-0.8376,17.3647,Steel,BC2,1298,plate_1298.odb,52.38,9.0
9.62,16.6821,2.3251,0.8301,-0.1389,15.8607,Alu,BC1,1299,plate_1299.odb,50.61,29.0
8.6945,21.6457,2.2191,0.3376,0.1597,17.8966,Alu,BC1,1300,plate_1300.odb,52.42,35.0
11.134,18.9031,2.3078,-0.5759,-0.6052,11.7425,Steel,BC2,1301,plate_1301.odb,32.28,9.0
9.9548,21.7416,2.4079,-0.4305,0.3581,15.0714,Alu,BC1,1302,plate_1302.odb,41.23,35.0
11.4424,18.9312,2.0602,-0.9393,0.1382,10.2413,Steel,BC1,1303,plate_1303.odb,26.4,28.0
9.1764,18.0512,2.1436,0.7424,0.7743,19.5229,Alu,BC2,1304,plate_1304.odb,60.73,35.0
11.0475,16.196,2.294,0.2567,-0.229,19.0159,Alu,BC1,1305,plate_1305.odb,56.92,9.0
9.3107,17.8803,2.4828,-0.2048,0.6637,18.294,Alu,BC1,1306,plate_1306.odb,54.6,35.0
10.1677,21.6213,2.4932,0.5446,-0.566,11.2116,Alu,BC1,1307,plate_1307.odb,33.91,9.0
9.7743,18.0833,2.0843,0.6808,0.9528,14.539,Alu,BC2,1308,plate_1308.odb,42.96,35.0
8.2468,19.3475,2.3895,0.5474,0.3334,11.4287,Alu,BC2,1309,plate_1309.odb,37.52,35.0
10.1086,17.0434,2.3441,-0.9947,-0.5596,17.614,Alu,BC2,1310,plate_1310.odb,47.88,29.0
9.8366,21.606,2.2553,0.2042,-0.2307,15.7175,Steel,BC2,1311,plate_1311.odb,44.63,28.0
9.7256,16.8072,2.3882,-0.178,-0.0693,13.4533,Steel,BC1,1312,plate_1312.odb,39.49,29.0
9.507,23.6549,2.1078,0.8393,0.5902,11.1343,Steel,BC1,1313,plate_1313.odb,32.68,35.0
9.1081,22.0091,2.0937,0.7972,0.8106,15.0484,Alu,BC2,1314,plate_1314.odb,44.91,35.0
10.9621,20.8653,2.0246,0.1141,0.4216,15.6586,Alu,BC2,1315,plate_1315.odb,41.92,28.0
8.0704,17.9558,2.364,0.1254,0.4161,15.2931,Alu,BC1,1316,plate_1316.odb,47.72,35.0
8.8305,21.5757,2.2614,-0.4372,0.6042,11.3316,Alu,BC1,1317,plate_1317.odb,30.75,35.0
9.917,19.0623,2.0814,-0.0301,-0.2898,16.6106,Steel,BC1,1318,plate_1318.odb,45.73,28.0
10.4381,23.3924,2.0206,0.0322,0.2914,11.2089,Alu,BC1,1319,plate_1319.odb,29.62,27.0
11.8129,21.8509,2.3826,0.1871,0.2435,17.1155,Alu,BC1,1320,plate_1320.odb,48.06,28.0
10.5719,16.1105,2.368,-0.5698,-0.5692,19.8477,Steel,BC1,1321,plate_1321.odb,55.98,29.0
8.102,20.4021,2.054,0.5125,-0.3055,16.3514,Alu,BC2,1322,plate_1322.odb,48.74,9.0
8.6447,19.2193,2.1893,0.61,-0.8977,15.6069,Steel,BC2,1323,plate_1323.odb,48.24,35.0
10.8316,16.1274,2.2341,0.8983,-0.319,11.3291,Steel,BC1,1324,plate_1324.odb,34.68,9.0
9.3403,18.1501,2.3396,-0.3323,-0.1447,15.5667,Alu,BC1,1325,plate_1325.odb,43.88,35.0
8.6513,23.5911,2.0663,0.9252,0.771,15.5444,Steel,BC2,1326,plate_1326.odb,47.63,35.0
8.7989,20.0258,2.0013,-0.0899,-0.3201,19.0575,Alu,BC1,1327,plate_1327.odb,51.53,28.0
9.8557,22.3009,2.2531,-0.2731,0.5006,18.1634,Alu,BC1,1328,plate_1328.odb,49.14,35.0
10.7149,18.358,2.2152,0.9002,-0.3456,15.9264,Alu,BC1,1329,plate_1329.odb,47.39,9.0
10.9913,18.2184,2.0065,-0.9366,0.8725,17.8617,Steel,BC2,1330,plate_1330.odb,45.8,28.0
10.6871,23.2279,2.4097,0.4489,0.13,14.9844,Alu,BC2,1331,plate_1331.odb,43.31,28.0
11.712,22.3225,2.3005,-0.7714,0.3507,13.286,Alu,BC2,1332,plate_1332.odb,34.55,28.0
8.3153,20.5693,2.3984,-0.8376,0.0247,10.4228,Steel,BC2,1333,plate_1333.odb,28.25,35.0
9.5127,16.252,2.2775,-0.4105,-0.7677,11.0278,Steel,BC1,1334,plate_1334.odb,31.59,29.0
11.2758,21.7269,2.3935,0.7397,0.183,11.3233,Steel,BC2,1335,plate_1335.odb,33.37,28.0
8.9588,16.4184,2.3902,0.2183,-0.9744,10.8102,Alu,BC2,1336,plate_1336.odb,33.85,10.0
11.3045,23.5775,2.1238,-0.503,0.4148,12.7073,Steel,BC2,1337,plate_1337.odb,32.86,28.0
9.4788,22.2074,2.0231,-0.8019,-0.4697,14.8598,Alu,BC2,1338,plate_1338.odb,37.37,28.0
10.6787,16.2468,2.1738,0.4866,0.1603,18.289,Alu,BC1,1339,plate_1339.odb,53.45,9.0
11.404,17.8624,2.1424,-0.8063,0.3221,19.6788,Steel,BC2,1340,plate_1340.odb,52.25,35.0
8.2782,22.6176,2.432,0.161,0.6762,11.4229,Steel,BC1,1341,plate_1341.odb,35.21,35.0
10.4031,21.175,2.0499,-0.8842,0.2549,19.7518,Alu,BC1,1342,plate_1342.odb,49.77,28.0
8.3479,18.0107,2.3114,-0.3374,-0.2905,13.6291,Alu,BC1,1343,plate_1343.odb,38.6,35.0
9.0942,16.1049,2.0979,0.1955,-0.0537,14.4094,Steel,BC1,1344,plate_1344.odb,42.29,35.0
11.7075,18.1636,2.3861,0.0129,0.8625,19.9607,Alu,BC2,1345,plate_1345.odb,57.65,35.0
11.0494,16.3783,2.3211,-0.522,-0.5199,18.5133,Steel,BC1,1346,plate_1346.odb,52.95,29.0
10.0138,18.8708,2.2802,-0.4251,0.8414,15.1057,Steel,BC2,1347,plate_1347.odb,41.52,35.0
11.7886,17.6707,2.3725,-0.2593,-0.2448,17.4324,Alu,BC1,1348,plate_1348.odb,49.56,9.0
10.2675,23.0034,2.3347,-0.6096,-0.6115,16.2536,Alu,BC1,1349,plate_1349.odb,43.14,28.0
8.4989,19.2285,2.1267,0.0331,-0.6905,10.2081,Steel,BC1,1350,plate_1350.odb,29.02,28.0
10.959,19.6428,2.0823,0.9493,0.7779,10.0423,Steel,BC2,1351,plate_1351.odb,29.09,28.0
8.3406,18.5746,2.3698,-0.0513,0.6055,16.7517,Alu,BC2,1352,plate_1352.odb,50.08,35.0
11.8998,23.7362,2.313,0.4987,-0.0285,17.6838,Steel,BC2,1353,plate_1353.odb,49.78,28.0
11.6927,16.7039,2.366,-0.5153,-0.7177,17.2525,Alu,BC1,1354,plate_1354.odb,49.0,9.0
10.713,18.3526,2.0851,0.4221,0.1648,17.2729,Steel,BC2,1355,plate_1355.odb,48.67,28.0
10.3515,16.67,2.1134,0.5913,-0.064,17.1701,Steel,BC1,1356,plate_1356.odb,50.39,9.0
9.7763,20.618,2.3068,0.4363,-0.7227,14.9396,Alu,BC1,1357,plate_1357.odb,43.95,28.0
8.251,20.2999,2.2354,-0.0949,-0.4219,16.4534,Steel,BC2,1358,plate_1358.odb,47.1,35.0
8.0459,21.7182,2.0613,0.5688,0.2001,19.9427,Steel,BC2,1359,plate_1359.odb,59.98,35.0
9.7356,22.3499,2.0184,0.8967,0.2246,10.4416,Alu,BC2,1360,plate_1360.odb,30.08,28.0
11.1665,21.9547,2.0109,0.8623,0.4443,18.0139,Alu,BC2,1361,plate_1361.odb,50.49,28.0
11.902,18.0667,2.2434,-0.3751,-0.0664,12.4418,Steel,BC2,1362,plate_1362.odb,34.35,28.0
8.6267,18.2004,2.4141,0.8672,-0.2337,16.1005,Alu,BC1,1363,plate_1363.odb,55.34,10.0
10.2122,18.2128,2.3709,0.3494,0.4469,17.2219,Alu,BC1,1364,plate_1364.odb,51.25,35.0
9.145,18.6633,2.4849,0.9163,-0.6943,15.4496,Steel,BC1,1365,plate_1365.odb,52.61,10.0
8.9223,18.8209,2.3831,-0.6045,-0.8797,10.6254,Steel,BC1,1366,plate_1366.odb,29.29,9.0
8.9001,16.7872,2.3096,-0.7266,0.1854,19.1492,Alu,BC1,1367,plate_1367.odb,52.39,35.0
11.2297,21.8286,2.3322,0.4208,0.7473,10.8462,Alu,BC2,1368,plate_1368.odb,30.9,28.0
10.2027,23.3205,2.2901,-0.8808,0.659,14.5435,Alu,BC2,1369,plate_1369.odb,37.42,35.0
10.0802,17.3879,2.0581,0.9977,-0.3581,18.584,Steel,BC2,1370,plate_1370.odb,56.43,28.0
8.1213,22.722,2.3283,-0.4007,0.1477,16.1446,Alu,BC1,1371,plate_1371.odb,44.84,35.0
8.5858,19.3199,2.2526,0.9718,-0.0239,15.6864,Steel,BC2,1372,plate_1372.odb,52.04,35.0
10.5769,23.0396,2.4413,0.4523,0.802,11.85,Alu,BC2,1373,plate_1373.odb,34.73,35.0
9.3838,16.6967,2.3058,0.508,0.994,14.1881,Alu,BC1,1374,plate_1374.odb,44.27,35.0
8.179,21.3965,2.3876,0.1219,0.0002,19.7488,Alu,BC2,1375,plate_1375.odb,60.08,35.0
9.679,20.6711,2.1934,-0.8045,-0.4487,10.419,Steel,BC2,1376,plate_1376.odb,27.02,28.0
9.7546,16.8418,2.484,0.0751,0.04,12.5296,Alu,BC2,1377,plate_1377.odb,38.07,29.0
10.0093,17.5638,2.3835,0.102,0.14,17.0045,Alu,BC1,1378,plate_1378.odb,50.15,35.0
9.9243,16.8398,2.4449,0.2973,-0.6221,15.2234,Alu,BC2,1379,plate_1379.odb,46.98,29.0
8.4518,18.6758,2.2865,-0.1541,-0.3965,11.561,Steel,BC1,1380,plate_1380.odb,32.88,35.0
8.3307,20.32,2.0772,0.5632,0.9571,18.3509,Alu,BC2,1381,plate_1381.odb,56.1,9.0
9.151,22.1013,2.2844,-0.6683,0.4513,17.3517,Steel,BC1,1382,plate_1382.odb,46.23,35.0
8.2889,18.4824,2.0118,0.4671,0.7185,12.2078,Alu,BC2,1383,plate_1383.odb,36.36,35.0
10.3091,16.7212,2.4207,0.0234,-0.9957,11.8981,Steel,BC1,1384,plate_1384.odb,35.72,29.0
10.6341,16.4752,2.2052,-0.3519,-0.5428,10.1608,Alu,BC2,1385,plate_1385.odb,28.4,9.0
9.3336,21.4026,2.2498,-0.4535,-0.7132,10.6764,Alu,BC1,1386,plate_1386.odb,28.74,28.0
9.1341,18.8436,2.2002,0.8683,-0.0821,10.5118,Steel,BC2,1387,plate_1387.odb,32.85,35.0
11.3317,19.755,2.4836,0.9652,-0.8485,15.5806,Alu,BC2,1388,plate_1388.odb,48.64,9.0
9.4136,16.0866,2.2489,-0.3037,0.2251,16.0852,Steel,BC2,1389,plate_1389.odb,45.93,35.0
11.5223,18.509,2.2308,-0.2748,-0.3629,16.7935,Steel,BC1,1390,plate_1390.odb,46.55,28.0
9.0539,16.3907,2.3465,0.0166,0.8931,19.1695,Steel,BC1,1391,plate_1391.odb,58.61,35.0
11.3682,16.264,2.0349,-0.6165,0.3468,15.3355,Alu,BC2,1392,plate_1392.odb,41.49,28.0
11.6501,20.5097,2.4691,0.704,-0.4008,17.677,Steel,BC2,1393,plate_1393.odb,53.05,9.0
8.8635,17.0686,2.4317,0.8615,-0.1666,18.0162,Alu,BC2,1394,plate_1394.odb,61.71,35.0
11.7185,21.5106,2.0691,-0.7064,0.082,11.3785,Steel,BC1,1395,plate_1395.odb,29.41,28.0
9.4949,23.3828,2.3632,0.3014,0.929,10.46,Steel,BC1,1396,plate_1396.odb,30.72,35.0
8.8561,22.0049,2.0056,0.8491,-0.5247,11.3156,Alu,BC2,1397,plate_1397.odb,33.51,35.0
10.9993,18.2758,2.2246,0.0027,0.0434,11.6346,Steel,BC1,1398,plate_1398.odb,32.6,9.0
10.3063,18.7772,2.2414,-0.0498,0.0756,19.674,Alu,BC1,1399,plate_1399.odb,55.12,9.0
8.2969,22.5385,2.1995,-0.3222,-0.1508,18.5724,Steel,BC2,1400,plate_1400.odb,50.61,35.0
8.295,17.2747,2.397,0.7313,0.0843,19.5821,Alu,BC1,1401,plate_1401.odb,66.53,10.0
11.8702,23.7213,2.4387,-0.9863,0.4288,14.8811,Steel,BC1,1402,plate_1402.odb,38.42,35.0
10.979,23.5278,2.4407,-0.3449,-0.508,17.2447,Steel,BC2,1403,plate_1403.odb,46.94,28.0
9.7468,19.4993,2.1324,-0.7567,-0.5755,12.409,Alu,BC2,1404,plate_1404.odb,32.42,28.0
10.23,23.0411,2.4764,-0.0539,-0.6463,15.4648,Alu,BC1,1405,plate_1405.odb,43.59,28.0
10.0493,22.111,2.3493,0.7179,0.6875,18.5295,Alu,BC1,1406,plate_1406.odb,55.63,35.0
11.2884,23.1621,2.1631,-0.2433,-0.7126,12.6155,Alu,BC2,1407,plate_1407.odb,33.58,28.0
8.5691,18.0615,2.2081,0.9159,-0.9534,13.9316,Steel,BC2,1408,plate_1408.odb,45.32,9.0
9.246,21.0329,2.4294,0.4997,0.143,10.0801,Alu,BC2,1409,plate_1409.odb,31.38,35.0
11.8919,17.1432,2.0503,-0.3244,0.0606,10.0279,Alu,BC1,1410,plate_1410.odb,27.38,28.0
10.4529,22.5008,2.3172,0.4421,0.6132,10.0683,Steel,BC2,1411,plate_1411.odb,28.95,35.0
8.7156,16.235,2.0044,-0.2235,0.9351,19.862,Steel,BC2,1412,plate_1412.odb,55.25,35.0
8.0809,20.7799,2.2982,0.1043,0.6142,17.4572,Steel,BC2,1413,plate_1413.odb,52.15,35.0
9.9864,21.8761,2.4939,0.8924,0.0592,10.5011,Alu,BC2,1414,plate_1414.odb,33.3,35.0
11.2564,18.5333,2.4219,-0.847,-0.5206,16.1969,Steel,BC2,1415,plate_1415.odb,44.54,9.0
11.4588,17.0987,2.4986,-0.7337,-0.571,19.7096,Alu,BC1,1416,plate_1416.odb,56.45,29.0
8.9211,22.2649,2.2671,-0.4652,-0.0933,18.1929,Steel,BC1,1417,plate_1417.odb,49.06,35.0
11.0563,20.1252,2.3481,0.6186,0.2135,14.5492,Steel,BC2,1418,plate_1418.odb,42.85,28.0
8.8056,19.7834,2.4755,-0.5182,-0.5816,15.6907,Alu,BC2,1419,plate_1419.odb,44.0,35.0
8.0207,22.9337,2.4009,-0.841,0.1397,19.827,Alu,BC1,1420,plate_1420.odb,52.91,35.0
11.5931,17.8106,2.4604,0.0286,0.7766,18.714,Alu,BC2,1421,plate_1421.odb,54.91,35.0
8.3742,16.8866,2.171,0.8013,0.3264,13.28,Steel,BC2,1422,plate_1422.odb,43.67,29.0
9.5804,21.2267,2.3673,0.1628,0.6921,19.1845,Alu,BC2,1423,plate_1423.odb,56.08,35.0
8.6418,16.3072,2.3238,-0.9292,-0.6526,10.0047,Alu,BC2,1424,plate_1424.odb,27.21,29.0
9.1631,20.2586,2.2738,-0.2561,0.2554,19.8341,Alu,BC2,1425,plate_1425.odb,55.19,35.0
10.3642,20.652,2.0895,0.4145,0.3839,14.9994,Steel,BC2,1426,plate_1426.odb,41.68,28.0
10.2083,19.9509,2.0429,0.9598,0.6741,11.5751,Alu,BC1,1427,plate_1427.odb,33.74,28.0
10.7778,18.182,2.1351,-0.3704,0.0526,17.8658,Alu,BC2,1428,plate_1428.odb,48.19,28.0
10.2836,23.2996,2.2639,0.6719,-0.005,19.6165,Alu,BC2,1429,plate_1429.odb,56.99,35.0
8.9652,22.5533,2.4831,-0.7741,0.371,12.1138,Alu,BC2,1430,plate_1430.odb,32.71,35.0
8.3932,19.9877,2.4608,-0.3042,-0.3294,12.2659,Steel,BC1,1431,plate_1431.odb,35.9,35.0
8.0667,18.1703,2.1537,-0.151,0.8186,19.7259,Alu,BC1,1432,plate_1432.odb,56.06,35.0
11.5301,19.6798,2.0968,-0.7281,-0.8036,17.0612,Alu,BC2,1433,plate_1433.odb,44.86,28.0
8.3291,18.4962,2.1256,-0.1631,-0.8577,13.8396,Alu,BC1,1434,plate_1434.odb,38.75,9.0
10.4944,21.6288,2.3104,-0.4038,-0.7754,19.2064,Steel,BC1,1435,plate_1435.odb,52.06,28.0
9.8025,16.4787,2.3009,0.7245,-0.2081,17.9165,Alu,BC1,1436,plate_1436.odb,56.03,29.0
10.0232,17.1057,2.2046,-0.0347,0.3116,13.75,Steel,BC1,1437,plate_1437.odb,39.28,9.0
9.9683,19.1963,2.2424,0.8052,0.2783,16.9611,Steel,BC1,1438,plate_1438.odb,51.51,28.0
11.0623,17.4204,2.3205,-0.9725,-0.6442,19.7738,Steel,BC1,1439,plate_1439.odb,54.14,9.0
11.3845,23.623,2.2913,-0.4958,0.2088,14.8654,Alu,BC2,1440,plate_1440.odb,39.11,28.0
9.355,23.1488,2.0308,0.4252,-0.5552,15.902,Steel,BC2,1441,plate_1441.odb,44.7,28.0
11.0651,21.3836,2.0974,-0.6932,0.3767,11.0626,Steel,BC2,1442,plate_1442.odb,28.6,28.0
9.119,16.5944,2.394,-0.8145,0.8341,16.8912,Steel,BC2,1443,plate_1443.odb,48.33,35.0
9.3759,18.3815,2.0621,0.2152,0.0518,16.2883,Alu,BC2,1444,plate_1444.odb,45.76,28.0
11.5178,19.4432,2.0054,-0.718,-0.349,18.6021,Alu,BC2,1445,plate_1445.odb,48.54,28.0
8.4573,17.0568,2.3564,-0.8545,0.9466,16.2139,Alu,BC1,1446,plate_1446.odb,45.25,35.0
10.7699,20.8465,2.1367,-0.6508,-0.0401,11.0001,Alu,BC2,1447,plate_1447.odb,28.58,28.0
8.5993,22.1216,2.188,-0.2625,0.0398,10.4294,Steel,BC1,1448,plate_1448.odb,28.46,35.0
11.1139,17.4619,2.4823,0.7473,-0.7633,16.3223,Alu,BC2,1449,plate_1449.odb,51.89,29.0
9.5298,22.0527,2.1369,-0.7271,0.5217,18.4798,Steel,BC2,1450,plate_1450.odb,47.57,35.0
11.0363,17.8576,2.2227,-0.2091,0.9934,11.237,Steel,BC2,1451,plate_1451.odb,31.66,35.0
11.8694,22.5314,2.4958,0.857,0.3482,15.2661,Steel,BC1,1452,plate_1452.odb,45.25,28.0
9.0157,17.5101,2.1334,0.3712,0.9242,16.4422,Alu,BC2,1453,plate_1453.odb,49.06,35.0
8.2209,17.7858,2.1827,0.4751,-0.3422,13.0507,Steel,BC1,1454,plate_1454.odb,40.19,9.0
8.0057,22.5355,2.4612,0.8861,0.292,16.0368,Alu,BC2,1455,plate_1455.odb,58.97,15.0
8.3038,16.078,2.0982,-0.9683,0.0312,17.1863,Alu,BC1,1456,plate_1456.odb,44.94,9.0
11.8092,19.1837,2.2369,0.9645,-0.6589,18.2372,Alu,BC2,1457,plate_1457.odb,54.5,28.0
11.7344,19.7362,2.3149,-0.685,0.5611,10.2396,Steel,BC1,1458,plate_1458.odb,27.53,35.0
8.275,19.263,2.3131,-0.3947,0.1109,12.6611,Alu,BC1,1459,plate_1459.odb,35.81,35.0
10.9125,19.9693,2.132,-0.2989,-0.8661,13.9429,Alu,BC2,1460,plate_1460.odb,37.57,28.0
10.7439,21.5523,2.1099,0.462,-0.7466,19.1638,Steel,BC2,1461,plate_1461.odb,53.71,28.0
10.9179,20.7182,2.0167,-0.6406,-0.7303,15.6803,Steel,BC2,1462,plate_1462.odb,40.4,28.0
10.5542,20.9465,2.3434,0.7782,-0.3959,16.601,Steel,BC1,1463,plate_1463.odb,49.57,28.0
8.2562,16.1461,2.4618,-0.1301,-0.9031,16.6512,Steel,BC2,1464,plate_1464.odb,51.86,10.0
10.5228,21.9874,2.0636,0.8081,-0.6619,14.2277,Alu,BC1,1465,plate_1465.odb,40.32,28.0
