length,breadth,Cirlce_radius,Circle_pos_X,Circle_pos_Y,Load,Material,bc_loc,counter
11.8864,20.4299,2.1214,-0.1382,-0.1687,14.5847,Steel,BC2,1706
9.2596,18.5432,2.2966,0.2848,0.6987,16.823,Steel,BC2,1707
8.8914,16.5966,2.2885,-0.6318,-0.6916,16.465,Steel,BC1,1708
9.1953,22.9151,2.1169,-0.0257,-0.2071,10.0571,Alu,BC2,1709
11.6913,17.2646,2.4425,-0.0012,-0.2019,15.5361,Steel,BC1,1710
10.1573,22.6651,2.3633,0.7252,0.2146,18.9821,Alu,BC2,1711
8.4782,23.6665,2.3799,0.4048,-0.7365,18.4233,Steel,BC2,1712
9.9856,19.4229,2.4582,-0.7992,-0.5951,16.1318,Steel,BC1,1713
11.9483,19.0348,2.2675,0.2356,-0.8759,17.0768,Steel,BC2,1714
9.7235,17.4088,2.0473,0.0556,0.1,12.9826,Alu,BC1,1715
8.4154,20.122,2.3666,-0.0624,-0.2458,14.1038,Steel,BC2,1716
8.8242,23.9649,2.4605,0.3681,0.2651,13.3147,Alu,BC2,1717
9.7215,17.0452,2.327,0.3053,0.7356,12.2401,Alu,BC1,1718
9.3065,23.6767,2.2218,0.1403,-0.0417,14.0061,Alu,BC2,1719
9.0038,21.8678,2.4374,0.1646,0.0677,14.4854,Steel,BC2,1720
9.0883,16.3597,2.1343,-0.0179,0.3293,12.9679,Steel,BC1,1721
9.9718,22.6031,2.2044,-0.9052,-0.104,14.4365,Steel,BC2,1722
9.1872,21.6488,2.2835,-0.8769,-0.1304,11.8627,Alu,BC1,1723
10.3233,17.1985,2.0354,0.9579,0.5877,19.5887,Steel,BC2,1724
10.4473,23.9751,2.1914,-0.2141,0.8223,15.422,Alu,BC2,1725
8.281,19.656,2.2759,-0.9928,0.4123,17.2476,Alu,BC2,1726
9.9299,16.507,2.2055,0.2386,-0.8392,10.1028,Steel,BC1,1727
11.643,16.4064,2.3681,-0.2241,0.1313,10.224,Steel,BC1,1728
8.9442,22.7338,2.1772,0.5773,0.0713,17.4223,Steel,BC2,1729
10.9057,16.0635,2.0902,-0.3172,-0.5043,10.494,Alu,BC1,1730
10.9244,23.4482,2.1758,0.5887,-0.6863,12.7838,Steel,BC1,1731
11.4186,16.0108,2.3232,-0.9524,0.2702,11.6063,Steel,BC1,1732
10.8951,17.0167,2.0407,-0.4355,0.6585,17.7766,Steel,BC2,1733
10.3622,21.8075,2.1962,0.3778,0.0136,16.4085,Steel,BC2,1734
10.5866,21.694,2.3366,0.4244,-0.1558,17.1121,Alu,BC2,1735
11.6451,18.2288,2.1761,-0.6349,0.5242,17.126,Alu,BC1,1736
9.617,18.7877,2.1097,0.5627,0.6557,14.0897,Alu,BC2,1737
11.3838,20.011,2.3792,-0.4273,-0.5138,18.6135,Alu,BC2,1738
8.8817,22.7105,2.4916,0.0765,0.6953,14.7761,Steel,BC2,1739
11.1322,22.1949,2.2465,-0.2426,0.9426,15.648,Alu,BC2,1740
9.8977,17.913,2.2491,-0.9588,-0.9522,13.9257,Alu,BC2,1741
11.6684,22.5916,2.3126,0.3471,-0.7827,18.0804,Steel,BC2,1742
8.0723,22.3133,2.4054,0.5461,-0.0448,13.1833,Alu,BC2,1743
11.3636,20.5132,2.1017,0.994,0.056,14.903,Steel,BC2,1744
10.6281,19.0778,2.0345,0.5803,-0.9159,13.4476,Steel,BC1,1745
11.6639,23.6573,2.2147,-0.3123,0.9702,14.917,Alu,BC2,1746
9.6999,23.6263,2.4858,-0.3523,-0.9624,15.1506,Alu,BC2,1747
9.8957,20.1753,2.4571,0.1481,0.2686,14.7062,Steel,BC1,1748
11.655,20.8208,2.1199,-0.3891,-0.8768,14.8989,Alu,BC2,1749
10.5809,22.8262,2.1837,-0.9931,0.9716,15.5861,Alu,BC1,1750
10.1506,23.547,2.1677,-0.9809,-0.8244,17.0555,Alu,BC1,1751
9.3587,21.7089,2.0873,-0.5653,-0.8959,13.5514,Alu,BC2,1752
10.7903,23.3736,2.448,0.4269,0.0031,11.9206,Steel,BC1,1753
9.1552,16.873,2.0227,-0.5661,0.9535,10.6653,Steel,BC2,1754
10.5448,17.497,2.2786,-0.0021,-0.0765,11.7616,Steel,BC2,1755
9.676,23.2334,2.1443,0.3964,0.6445,19.9654,Alu,BC1,1756
10.9087,21.6861,2.0537,0.6666,0.9149,16.3102,Steel,BC1,1757
11.5826,20.3851,2.1433,0.0727,0.6869,16.7824,Steel,BC1,1758
8.3618,22.0628,2.4541,-0.203,0.8753,13.6624,Alu,BC1,1759
8.5263,19.8636,2.1004,-0.125,-0.6777,19.2379,Steel,BC1,1760
9.0482,19.0281,2.2313,-0.1931,0.927,17.4986,Steel,BC2,1761
8.9359,23.7947,2.0706,-0.4195,-0.2993,13.1392,Alu,BC2,1762
9.7728,23.9193,2.1663,-0.1995,-0.5232,15.2478,Alu,BC2,1763
11.1173,17.1374,2.1287,0.5044,-0.2201,16.7554,Steel,BC1,1764
11.8781,21.7388,2.1197,0.9557,0.61,14.7538,Alu,BC2,1765
9.1906,23.7908,2.096,-0.8611,-0.9134,12.4731,Steel,BC2,1766
10.0853,23.2487,2.0152,0.6166,-0.1353,18.5151,Steel,BC1,1767
10.6004,23.0316,2.2015,-0.9613,0.3725,12.7041,Alu,BC1,1768
9.6918,21.5965,2.3247,0.838,-0.0131,15.37,Steel,BC2,1769
8.6097,20.2155,2.3516,-0.8775,-0.1581,15.4924,Steel,BC2,1770
8.9573,20.4696,2.4909,0.1388,-0.1156,18.8172,Steel,BC2,1771
10.0611,16.9992,2.2544,-0.7076,-0.9905,12.3601,Steel,BC1,1772
11.0149,16.9173,2.4569,0.6968,-0.141,15.7365,Steel,BC2,1773
10.2761,17.5918,2.3053,-0.08,-0.9961,14.8544,Steel,BC1,1774
9.0266,18.086,2.4399,0.474,-0.6194,12.8569,Alu,BC2,1775
9.742,16.9427,2.4129,-0.9794,-0.759,17.6333,Steel,BC2,1776
10.3038,17.8788,2.2283,-0.1146,-0.3256,19.8702,Alu,BC1,1777
9.9442,21.6696,2.3867,-0.6014,-0.4352,11.3062,Steel,BC2,1778
11.8141,21.2498,2.051,0.6006,0.3209,19.4727,Alu,BC2,1779
11.6093,23.352,2.4132,0.166,-0.0725,10.8718,Alu,BC2,1780
11.1557,20.689,2.4428,-0.7376,-0.6337,11.0843,Alu,BC1,1781
10.685,19.064,2.2386,0.753,0.9925,10.3614,Steel,BC2,1782
9.9486,17.8011,2.2587,-0.4317,0.6316,12.1783,Steel,BC2,1783
8.8118,17.3716,2.1647,0.4005,0.7336,12.5689,Alu,BC2,1784
10.644,22.9104,2.2699,-0.4464,-0.9855,19.2132,Alu,BC2,1785
11.7633,19.2367,2.3965,-0.5398,-0.1955,15.0882,Steel,BC2,1786
10.9215,23.6934,2.3586,-0.8658,0.1865,16.3563,Steel,BC2,1787
10.6397,16.5182,2.0728,0.4091,-0.0037,19.3393,Steel,BC2,1788
11.1924,18.7506,2.4133,-0.6451,-0.0679,10.9713,Alu,BC2,1789
11.748,21.3653,2.3176,-0.7648,0.0123,16.9884,Alu,BC2,1790
11.8959,17.5523,2.4593,0.7849,0.4507,13.1325,Alu,BC2,1791
10.4783,21.929,2.1253,-0.9312,-0.9308,13.2299,Alu,BC2,1792
9.4822,16.2051,2.0453,0.2827,0.671,19.6934,Steel,BC2,1793
9.1044,17.5225,2.3332,-0.6443,-0.7664,11.6546,Steel,BC2,1794
10.6615,20.521,2.3541,-0.7779,-0.1273,10.8681,Alu,BC2,1795
9.4668,22.4449,2.2156,-0.2058,0.1138,16.2554,Steel,BC2,1796
8.7909,17.6266,2.4677,0.2539,0.6333,18.4444,Steel,BC1,1797
10.8177,17.6166,2.4082,-0.3793,0.5931,10.6133,Alu,BC2,1798
10.4011,23.245,2.4298,0.3692,-0.7996,16.8024,Steel,BC2,1799
10.8194,18.6197,2.4036,0.5591,0.6105,17.9631,Steel,BC1,1800
8.8213,22.9687,2.3471,0.9621,0.2508,18.0753,Alu,BC2,1801
8.5897,23.835,2.4526,0.1124,0.3553,15.0005,Steel,BC2,1802
8.0305,17.5347,2.2563,-0.1247,-0.1923,11.2965,Steel,BC2,1803
8.6153,18.9705,2.236,0.0086,0.1068,10.0764,Alu,BC1,1804
10.843,20.3087,2.0285,0.9221,0.1267,11.0204,Steel,BC2,1805
9.2058,20.4728,2.1584,0.3813,0.956,13.6089,Alu,BC2,1806
9.7494,22.2272,2.3962,-0.5926,-0.0169,15.8492,Alu,BC1,1807
9.1724,22.9265,2.0114,-0.2885,0.7177,15.4426,Alu,BC1,1808
8.2481,18.8153,2.3313,-0.2325,-0.004,12.6382,Steel,BC1,1809
11.0816,21.1563,2.3173,-0.5835,0.1507,11.6493,Steel,BC2,1810
9.5532,18.8951,2.0912,0.3738,-0.5543,14.1972,Steel,BC2,1811
9.5263,16.1862,2.0856,0.8269,-0.3381,10.5686,Alu,BC2,1812
8.1481,17.0956,2.2724,-0.1038,-0.8658,11.3,Alu,BC2,1813
11.4771,20.5844,2.4711,0.0179,-0.7392,13.6377,Steel,BC1,1814
10.7402,18.8007,2.123,0.2109,-0.6212,18.0916,Alu,BC1,1815
10.7837,19.9251,2.2485,0.164,0.3823,15.7035,Alu,BC2,1816
11.5282,23.637,2.0319,0.8428,0.5606,11.7896,Alu,BC1,1817
11.0864,20.9396,2.0459,0.9705,-0.6871,19.768,Steel,BC1,1818
9.7862,22.1395,2.1912,-0.4022,-0.0807,11.5964,Steel,BC1,1819
8.9193,21.8565,2.0377,0.5037,-0.9053,17.9734,Alu,BC1,1820
8.0189,22.1197,2.0081,0.8212,-0.7165,17.7415,Alu,BC1,1821
11.0096,18.5805,2.3796,-0.2776,0.126,17.0166,Alu,BC1,1822
9.0673,21.572,2.4028,0.712,-0.7403,19.3948,Steel,BC2,1823
9.6338,16.2253,2.1382,-0.2084,0.8548,19.1886,Steel,BC2,1824
11.2145,23.2959,2.4505,0.8825,0.7039,11.0116,Steel,BC2,1825
9.8041,20.5779,2.0177,-0.3393,0.8457,14.2842,Alu,BC1,1826
10.7213,23.4132,2.2653,0.1807,-0.5723,10.6394,Steel,BC2,1827
10.9016,16.2502,2.417,-0.8176,-0.2615,19.1218,Alu,BC2,1828
8.7734,19.1636,2.0188,-0.8356,-0.6241,16.5695,Steel,BC1,1829
11.4178,21.8431,2.0393,0.208,-0.063,12.8508,Steel,BC2,1830
10.6752,17.9749,2.3459,-0.4574,-0.2811,19.8166,Steel,BC1,1831
9.5005,17.2124,2.428,-0.4014,0.5307,10.8285,Steel,BC1,1832
11.8198,16.3457,2.2832,0.0991,0.8387,11.0878,Steel,BC2,1833
11.3345,21.2534,2.3278,-0.5529,0.0633,15.7499,Steel,BC1,1834
10.1144,21.8915,2.3573,0.2061,-0.1691,14.6663,Steel,BC2,1835
11.2404,22.75,2.3544,0.9804,-0.6351,16.0115,Alu,BC1,1836
8.1293,16.0324,2.4622,-0.7784,0.5132,12.4489,Steel,BC2,1837
8.0866,21.0009,2.3865,0.3325,-0.1944,10.4107,Alu,BC1,1838
8.4836,23.3016,2.0533,-0.9566,-0.7069,19.4506,Steel,BC2,1839
10.7037,23.6024,2.0956,0.2783,-0.2656,13.8136,Steel,BC2,1840
11.4935,23.3172,2.1041,0.7146,-0.1177,12.974,Alu,BC2,1841
11.9192,20.3501,2.4737,-0.7539,0.9869,15.9696,Steel,BC1,1842
8.6287,23.5844,2.4511,-0.8781,-0.3832,13.4929,Alu,BC1,1843
8.3356,19.885,2.148,-0.9266,0.8604,13.201,Alu,BC1,1844
11.238,22.5722,2.3402,-0.6824,-0.3418,16.6471,Steel,BC2,1845
8.9708,23.3865,2.1724,0.4602,0.8079,19.3322,Steel,BC2,1846
10.1171,19.4634,2.2617,-0.4058,0.5277,19.404,Alu,BC1,1847
11.7339,18.7963,2.3557,-0.7618,0.6329,10.7067,Steel,BC1,1848
11.3496,16.0885,2.2747,-0.0764,0.6358,18.1499,Steel,BC2,1849
11.3361,18.1761,2.2287,-0.6112,-0.319,13.5025,Steel,BC2,1850
11.6883,20.1823,2.0733,-0.1613,0.76,13.6024,Steel,BC1,1851
10.8279,22.6542,2.128,-0.1761,0.9636,11.0663,Alu,BC1,1852
10.3263,16.0388,2.4983,-0.3661,-0.765,15.7326,Alu,BC1,1853
9.685,16.4376,2.2457,-0.7448,-0.274,17.732,Alu,BC2,1854
9.9636,23.0339,2.4345,-0.2342,0.7251,11.661,Alu,BC1,1855
9.336,19.883,2.455,-0.1554,0.4014,16.8639,Alu,BC1,1856
11.5603,20.1863,2.3117,0.2954,0.4302,15.6684,Alu,BC1,1857
10.0361,17.0081,2.0094,-0.3907,-0.4653,11.3875,Steel,BC1,1858
10.0678,20.2897,2.1711,0.1544,-0.3607,12.4511,Steel,BC2,1859
8.4486,17.101,2.42,0.4655,-0.3374,12.872,Alu,BC2,1860
9.3188,18.2275,2.2036,0.4163,0.3642,13.9081,Steel,BC1,1861
11.0224,17.8947,2.3588,0.0372,-0.3635,10.6249,Steel,BC2,1862
10.9442,23.0103,2.4923,-0.7635,0.7199,16.2245,Steel,BC1,1863
9.7895,23.7014,2.3118,-0.2261,-0.6686,16.5543,Alu,BC2,1864
8.2393,23.158,2.2645,0.1527,0.1027,17.2096,Steel,BC2,1865
8.8722,16.753,2.0867,-0.8263,-0.1768,12.4281,Steel,BC2,1866
10.7609,20.1455,2.4041,0.1466,-0.5148,14.6381,Alu,BC2,1867
11.4122,17.9717,2.122,-0.3537,-0.4721,15.4872,Alu,BC2,1868
8.1056,16.8945,2.438,0.1752,0.5895,18.6321,Steel,BC1,1869
9.6473,22.3095,2.0952,-0.1285,-0.4606,15.2746,Alu,BC2,1870
9.6963,23.9097,2.1816,-0.1914,0.3758,14.2707,Alu,BC1,1871
10.1013,23.0133,2.4739,0.1553,0.4818,10.1699,Alu,BC2,1872
10.663,22.4374,2.1477,-0.736,0.802,19.4107,Steel,BC1,1873
11.978,23.2107,2.3647,-0.095,-0.0439,19.2853,Steel,BC1,1874
8.7503,21.9026,2.1779,-0.5548,-0.9228,14.415,Steel,BC2,1875
11.3168,19.8311,2.4911,0.1492,0.3991,14.2607,Alu,BC2,1876
11.9467,18.8345,2.2323,0.0471,0.8272,17.8086,Steel,BC2,1877
11.6664,20.4114,2.3964,-0.3279,-0.5768,13.8477,Alu,BC1,1878
10.5791,19.0121,2.1959,-0.1456,-0.0794,14.5557,Steel,BC1,1879
11.6578,19.1685,2.4351,0.2712,0.1633,15.0099,Steel,BC2,1880
11.0406,18.0782,2.1861,0.0544,-0.3985,14.2083,Alu,BC2,1881
8.1749,19.5572,2.4998,0.3241,-0.4395,12.4931,Steel,BC2,1882
9.0472,20.9346,2.4994,0.9835,0.6609,14.2242,Alu,BC2,1883
8.4892,20.1101,2.3732,0.7617,-0.4755,17.2961,Alu,BC1,1884
11.3994,19.7718,2.4555,0.9868,-0.4271,15.6422,Steel,BC1,1885
11.7744,16.4629,2.276,-0.9493,-0.4345,10.4853,Alu,BC2,1886
11.653,18.3278,2.4229,-0.6538,0.8034,17.6886,Alu,BC2,1887
10.5628,21.9257,2.151,0.9859,0.2273,13.376,Alu,BC2,1888
11.7165,18.566,2.3711,0.9304,0.7646,18.2141,Steel,BC2,1889
10.1138,19.1432,2.057,0.7547,-0.4109,13.211,Steel,BC2,1890
10.4251,20.051,2.1533,-0.0683,0.6251,10.5476,Steel,BC2,1891
10.4581,22.5139,2.187,-0.3561,0.1763,17.2305,Alu,BC1,1892
9.5975,20.5671,2.3216,-0.677,0.2534,10.3037,Steel,BC2,1893
10.8084,17.4372,2.3087,-0.9308,-0.9121,10.6902,Steel,BC1,1894
8.7415,16.4205,2.3034,-0.5903,0.8739,19.4357,Steel,BC1,1895
9.1437,20.9894,2.4281,-0.1941,-0.7084,12.3367,Steel,BC2,1896
11.3816,20.922,2.0251,0.5451,0.2979,13.0957,Alu,BC2,1897
8.2776,21.2381,2.3922,-0.0444,0.323,11.176,Alu,BC2,1898
11.7429,17.5186,2.0593,-0.2697,0.4537,14.0594,Alu,BC2,1899
11.0069,23.2607,2.2171,0.8889,0.7202,18.4079,Alu,BC1,1900
10.6065,21.0565,2.031,0.0981,0.2489,16.6752,Alu,BC2,1901
11.3615,16.1597,2.1342,0.3677,-0.078,18.1547,Alu,BC2,1902
10.2184,21.0317,2.0641,0.4548,-0.7831,18.328,Alu,BC2,1903
10.0547,17.5925,2.2085,0.8451,-0.6377,13.3837,Alu,BC1,1904
9.9229,17.3197,2.0368,0.7469,-0.3152,16.0605,Steel,BC1,1905
11.5435,18.0548,2.0999,-0.7224,0.9403,13.7708,Steel,BC2,1906
11.3025,18.2412,2.4341,0.9341,-0.0212,14.9465,Alu,BC2,1907
10.1805,16.3376,2.0234,-0.9749,0.0212,13.7523,Alu,BC1,1908
9.1698,22.6847,2.0061,0.0416,-0.7349,19.743,Steel,BC1,1909
11.8283,16.0283,2.3719,-0.4085,-0.356,10.2838,Steel,BC1,1910
8.6677,23.2682,2.1207,0.326,0.2518,16.9584,Alu,BC1,1911
8.9729,22.3528,2.3253,-0.27,0.1932,16.4959,Alu,BC2,1912
8.7089,20.1345,2.4782,-0.7189,0.4648,14.52,Alu,BC1,1913
8.8278,16.9291,2.4241,0.8101,0.1725,19.5945,Alu,BC2,1914
8.4729,21.1112,2.0564,-0.6245,-0.4777,11.612,Steel,BC1,1915
9.1172,18.0336,2.1179,-0.956,0.8579,13.632,Alu,BC2,1916
8.6762,16.6434,2.3639,0.2813,-0.3119,12.4615,Steel,BC1,1917
10.7016,20.1569,2.2968,-0.1159,0.7122,13.8158,Alu,BC2,1918
10.824,20.5746,2.0674,-0.9991,-0.8281,12.1648,Alu,BC2,1919
11.1536,22.3456,2.2922,0.7627,0.1967,13.8273,Alu,BC1,1920
8.1073,23.0273,2.0174,0.8048,-0.5523,15.7865,Alu,BC1,1921
11.2926,16.8451,2.4432,0.1581,-0.1123,13.6536,Steel,BC2,1922
8.2198,23.66,2.3571,0.0244,0.8063,13.594,Alu,BC1,1923
11.9439,17.6222,2.2109,-0.8452,-0.3032,16.0042,Alu,BC2,1924
10.1063,17.3783,2.2568,0.6879,0.7909,11.916,Steel,BC2,1925
8.3775,16.727,2.4311,0.4293,-0.9164,19.0079,Steel,BC2,1926
11.2268,23.8677,2.0085,0.0222,0.2495,13.2833,Alu,BC2,1927
8.4162,21.1371,2.2178,0.4212,0.1925,13.354,Alu,BC2,1928
9.2116,16.402,2.2385,-0.7853,0.4378,16.2157,Alu,BC1,1929
10.155,17.9842,2.3577,-0.0853,-0.1187,19.3265,Steel,BC1,1930
10.9293,17.1687,2.3158,0.0704,0.5947,11.9302,Alu,BC2,1931
8.2433,20.1121,2.109,-0.5022,-0.1102,11.6585,Alu,BC2,1932
11.761,20.0186,2.1787,0.8382,-0.6232,11.9401,Steel,BC2,1933
8.8157,23.3058,2.326,0.4414,0.1983,16.0597,Alu,BC1,1934
9.8934,22.6932,2.0696,-0.1356,-0.5577,12.0302,Steel,BC2,1935
11.9142,22.8658,2.2573,0.137,-0.6342,18.7796,Alu,BC2,1936
10.314,18.4241,2.1314,0.8994,-0.4292,18.2979,Alu,BC1,1937
10.6679,17.2104,2.2987,-0.3648,-0.1843,15.6647,Steel,BC2,1938
10.3351,21.0867,2.1348,0.2081,-0.3103,18.7861,Alu,BC2,1939
11.0585,19.5442,2.2609,-0.2496,-0.3546,17.8842,Alu,BC1,1940
11.8765,18.7401,2.2689,-0.8853,0.5544,11.2162,Steel,BC2,1941
9.6868,17.3518,2.4476,0.5056,-0.4312,16.8956,Alu,BC2,1942
9.6532,21.5051,2.4538,-0.2309,0.962,13.4579,Steel,BC2,1943
11.1976,17.2292,2.3538,-0.5455,0.0823,12.8756,Steel,BC2,1944
8.6245,20.8168,2.1929,0.1702,0.1415,12.8894,Steel,BC2,1945
8.2079,17.1958,2.4058,-0.6649,-0.5641,12.0617,Steel,BC1,1946
10.5577,16.8893,2.4893,-0.1504,-0.0711,19.6085,Steel,BC2,1947
9.6836,20.9178,2.1992,-0.5242,-0.0103,14.135,Steel,BC1,1948
11.3956,16.2761,2.2667,-0.0203,-0.0471,15.3526,Alu,BC1,1949
8.1346,22.9922,2.4439,-0.4997,-0.9553,17.286,Alu,BC1,1950
8.538,19.564,2.3338,0.3044,0.8519,11.7327,Alu,BC2,1951
11.1232,20.0807,2.3307,0.3365,0.3048,19.3026,Alu,BC1,1952
11.1897,23.9078,2.3462,-0.644,0.5988,13.8573,Steel,BC1,1953
11.3463,16.759,2.1263,0.4623,-0.9064,19.1327,Alu,BC1,1954
8.8525,18.7691,2.0796,0.3119,-0.4916,17.5746,Steel,BC1,1955
10.4215,16.6534,2.2862,-0.5685,-0.9589,16.2737,Steel,BC1,1956
8.6354,20.9013,2.3394,0.1948,0.2363,12.836,Alu,BC1,1957
10.9749,17.1737,2.4544,-0.8818,-0.4461,14.7196,Steel,BC1,1958
10.0287,20.688,2.0756,-0.3438,0.4598,18.2411,Steel,BC2,1959
10.5592,21.1938,2.139,0.3287,-0.4252,15.9852,Alu,BC2,1960
9.8739,17.353,2.3146,0.7834,0.8919,18.7242,Steel,BC2,1961
9.7384,19.2965,2.1574,0.2621,-0.0859,17.8535,Alu,BC1,1962
8.2129,20.4394,2.179,-0.6379,0.4582,15.8775,Steel,BC2,1963
10.3924,21.3302,2.0899,0.2451,-0.2434,15.4513,Steel,BC1,1964
9.1367,21.792,2.0402,-0.4266,-0.0386,18.8518,Steel,BC1,1965
8.012,22.0998,2.3716,0.2222,0.4313,12.1822,Steel,BC1,1966
11.6335,20.9842,2.3348,0.8345,0.6531,10.108,Steel,BC1,1967
8.6972,23.8477,2.0976,0.2528,-0.6162,15.9746,Steel,BC1,1968
8.8557,19.3023,2.2356,-0.2973,-0.2956,14.5116,Alu,BC2,1969
8.7135,20.0882,2.1438,-0.0817,-0.5212,16.668,Alu,BC2,1970
11.4471,22.0845,2.3885,-0.2455,-0.688,19.3565,Steel,BC2,1971
8.4659,20.7712,2.2378,-0.7662,-0.2192,17.0746,Alu,BC1,1972
9.6954,18.6429,2.0466,0.5298,0.6968,11.6911,Steel,BC1,1973
9.5994,23.9213,2.1603,-0.3597,-0.9795,15.4773,Alu,BC1,1974
11.3788,20.0717,2.4319,0.3177,0.7865,16.4458,Steel,BC1,1975
11.6349,18.5396,2.3734,0.8182,-0.885,18.654,Alu,BC1,1976
10.8142,19.5394,2.0415,0.2703,0.4478,17.4119,Steel,BC2,1977
9.088,19.7273,2.1336,0.5025,0.9343,11.8229,Alu,BC2,1978
9.4233,18.7148,2.2522,-0.3986,0.8715,14.2584,Alu,BC2,1979
8.1803,23.0925,2.2916,-0.5998,-0.9787,16.1453,Steel,BC2,1980
8.6856,19.4071,2.0357,-0.3252,-0.1541,12.2374,Steel,BC1,1981
8.7483,20.2743,2.2364,-0.9877,-0.7768,17.2582,Steel,BC2,1982
9.719,16.6785,2.3325,-0.3189,0.234,16.6949,Steel,BC2,1983
8.6328,16.5231,2.0811,0.4708,-0.212,19.4686,Steel,BC2,1984
9.8238,22.7837,2.42,-0.1754,0.9327,14.9631,Alu,BC1,1985
8.8992,21.7537,2.3704,-0.44,0.0223,12.9779,Alu,BC2,1986
9.9384,22.0595,2.1472,0.351,-0.4134,13.852,Steel,BC1,1987
8.555,17.3743,2.3084,0.6864,0.7536,18.9271,Alu,BC1,1988
10.1735,16.5375,2.4898,-0.755,0.0502,14.2851,Steel,BC1,1989
10.4351,16.7671,2.2113,-0.824,0.0075,13.0817,Alu,BC1,1990
10.2,18.001,2.4838,-0.9918,0.7405,13.5699,Alu,BC1,1991
9.57,16.5594,2.1619,0.3466,0.7231,19.0918,Alu,BC2,1992
8.7192,23.8408,2.3758,-0.1875,-0.655,18.7475,Alu,BC1,1993
11.7961,19.0716,2.0596,0.1986,-0.6042,15.0993,Steel,BC1,1994
11.137,17.249,2.0342,0.0845,-0.1609,12.3566,Alu,BC2,1995
9.8987,17.8457,2.4381,0.9212,-0.5622,14.8211,Steel,BC2,1996
10.5246,17.7779,2.3847,0.0946,0.2466,19.563,Steel,BC2,1997
8.2739,23.3095,2.1159,0.3443,0.5558,10.131,Alu,BC1,1998
8.1389,20.416,2.2117,0.696,0.1443,10.9286,Steel,BC2,1999
10.7701,18.3177,2.1952,0.0561,-0.9641,11.8007,Alu,BC2,2000
